transaction_date,settlement_date,transaction_type,asset_type,symbol,quantity,price,currency,commission,fees,fx_rate
2024-01-02,2024-01-04,DEPOSIT,CASH,CASH,100000,1.00,USD,0,0,1.0
2024-01-15,2024-01-17,BUY,EQUITY,AAPL,100,150.00,USD,5.00,0,1.0
2024-01-20,2024-01-22,BUY,EQUITY,GOOGL,50,140.00,USD,5.00,0,1.0
2024-02-01,2024-02-03,BUY,EQUITY,AAPL,50,155.00,USD,5.00,0,1.0
2024-02-15,2024-02-17,BUY,EQUITY,MSFT,25,375.00,USD,5.00,0,1.0
2024-03-01,2024-03-03,SELL,EQUITY,AAPL,75,160.00,USD,5.00,0,1.0
2024-03-15,2024-03-15,DIVIDEND,EQUITY,AAPL,75,0.24,USD,0,0,1.0
2024-04-01,2024-04-03,SELL,EQUITY,GOOGL,25,145.00,USD,5.00,0,1.0
2024-04-15,2024-04-17,BUY,EQUITY,NVDA,10,880.00,USD,5.00,0,1.0
2024-05-01,2024-05-03,BUY,EQUITY,AAPL,30,170.00,USD,5.00,0,1.0
